,0,1,2,3,4
pPr30,0.0,0.0,0.0,0.0,0.0
pPr10,0.011370202048704604,0.001775841797901335,0.02294535028332029,-0.06022310440003909,0.0012491049450920376
pPr05,0.0,0.0,0.0,0.0,0.0
pIn0.5,0.0,0.0,0.0,0.0,0.0
pIn1,0.00957156394744724,-0.0325436209314014,-0.0325436209314014,0.04936048345169674,0.009186380346230288
pIn3,0.0,0.0,0.0,0.0,0.0
pCp12,-0.01861731684394195,0.012974742625763425,-0.03141734758574168,0.12120778573121072,-0.12149027682567508
pCp20,-0.029856169885244387,0.012492059072989184,0.0051575991740231055,0.01914521103689477,0.013503222467851388
pCp32,0.030717223006104025,-0.05317529394451855,0.01911990585443068,-0.10211324648644382,0.07176344266378137
pClD,0.0,0.0,0.0,0.0,0.0
pClF,0.004100982063102687,0.027833740712681125,-0.008879252080181317,-0.011649167639741565,-0.015465141281490548
pClE,0.0,0.0,0.0,0.0,0.0
pCnSl,0.0,0.0,0.0,0.0,0.0
pCnSp,0.0040737388554023275,-0.011764841830434523,-0.03356029022233161,0.0011519312735136945,0.06256390142277818
pCnLk,0.0,0.0,0.0,0.0,0.0
pBrA,-0.2321977972608881,0.044646813884609796,-0.17515929629052387,0.22812313611331972,0.1846275555715233
pBrB,-0.1708639385140278,-0.07572294824481805,0.23988442645808106,-0.13670182472681092,-0.044603147667432674
pBrC,0.2378985135093681,0.03253393508455638,-0.2520754105173246,-0.2432012388991462,-0.19714015204375657
IPr,0.23018862732173828,-0.29097356844858985,0.07602461019254207,-0.4111209745315786,-0.31973763464842025
Iin,-0.21135066443429712,-0.04621212604411933,0.04980781919199188,0.24225809776263854,-0.10685308806854181
ICp,-0.24776179164874473,-0.20200430108806952,-0.02439186891185555,0.38531958959994467,-0.17028988791086297
ICl,-0.12157608404984879,0.36830287653504684,-0.08146543270451544,-0.19881741297817423,-0.20613790982924243
ICn,-0.19999862025595572,-0.0995234132552731,-0.08304120915977631,-0.0936399028825288,0.43725806157218866
IBr,-0.004153890958408827,0.011431530593530722,-0.013200014887424626,-0.0025181282641497074,0.022364241616596156
I*pPr30,0.23018862732173828,-0.29097356844858985,0.07602461019254207,-0.4111209745315786,-0.31973763464842025
I*pPr10,0.22024851229189749,-0.29204111749970046,0.09783192562297525,-0.4386163416319718,-0.3159611163495938
I*pPr05,0.23018862732173834,-0.29097356844858974,0.07602461019254207,-0.4111209745315786,-0.3197376346484202
I*pIn0.5,-0.21135066443429712,-0.04621212604411933,0.04980781919199188,0.24225809776263854,-0.10685308806854181
I*pIn1,-0.22955094559039174,-0.0736630726229975,0.030139934121513758,0.2908157195841789,-0.1366071197999367
I*pIn3,-0.21135066443429712,-0.04621212604411928,0.049807819191991794,0.24225809776263849,-0.10685308806854181
I*pCp12,-0.33131851226277104,-0.2281927193193291,-0.057210866042128224,0.4677372859843768,-0.39803502909800886
I*pCp20,-0.28888453433258865,-0.19975313789815058,-0.023888371991456693,0.3972058012865214,-0.15693575660637418
I*pCp32,-0.1636183775882036,-0.22547074537912842,0.008774338512047453,0.28972447400095697,-0.025245806606727827
I*pClD,-0.12157608404984879,0.36830287653504684,-0.08146543270451544,-0.19881741297817423,-0.20613790982924243
I*pClF,-0.1303803322737341,0.3753527403949882,-0.08273133967128013,-0.19962217224327078,-0.21265555012222565
I*pClE,-0.12157608404984867,0.36830287653504684,-0.08146543270451538,-0.19881741297817423,-0.20613790982924243
I*pCnSl,-0.19999862025595572,-0.0995234132552731,-0.08304120915977631,-0.0936399028825288,0.43725806157218866
I*pCnSp,-0.20622235442714423,-0.11627016754659643,-0.13985195874991257,-0.08413966578657567,0.4729147037465791
I*pCnLk,-0.19999862025595572,-0.0995234132552731,-0.08304120915977631,-0.0936399028825288,0.4372580615721887
I*pBrA,-0.23971956385144447,0.053770053841252566,-0.20194801677078708,0.22702290139502518,0.20562986057648397
I*pBrB,-0.17209639770315094,-0.06443923960124927,0.22688727499029335,-0.1357344134414502,-0.011002761818765232
I*pBrC,0.23457384582143725,0.04706951416062956,-0.25526575893844916,-0.2560502635118891,-0.18869262741005338
income,-0.04790683895991649,0.08160431681882238,-0.07658679362261349,0.047670894843199224,0.05133535989696594
age,-0.014184246583555422,0.0627853765989362,-0.04546122884258338,0.00791548733744081,0.015471946394459321
sports,-0.40413309654541163,0.42248153777483205,-0.6269352921690906,0.19860921146948735,-0.03615631125081721
gradschl,0.09646925402377374,0.3931921616728445,-1.4050865425527341,-0.16936757382510706,-0.11533755729844207
